no,smiles,homo,lumo,energy
TX-1,[H]c1cccc2sc3cccc([H])c3c(=O)c12,-3.7256265,-4.7964,59.87178
TX-2,[H]c1cccc2sc3cccc(C)c3c(=O)c12,-3.6580021,-4.7420254,60.726017
TX-3,[H]c1cccc2sc3cccc(CC)c3c(=O)c12,-4.1340084,-4.347924,44.933327
TX-4,[H]c1cccc2sc3cccc(CCC)c3c(=O)c12,-3.9310637,-4.536906,51.143364
TX-5,[H]c1cccc2sc3cccc(CCCC)c3c(=O)c12,-4.043252,-4.41484,46.62668
TX-6,[H]c1cccc2sc3cccc(C(C)C)c3c(=O)c12,-3.8538506,-4.4686007,52.246
TX-7,[H]c1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.2641044,-4.60597,47.455452
TX-8,[H]c1cccc2sc3cccc(O)c3c(=O)c12,-3.6861873,-4.764874,60.087418
TX-9,[H]c1cccc2sc3cccc(OC)c3c(=O)c12,-3.7928674,-4.503178,52.34264
TX-10,[H]c1cccc2sc3cccc(OCC)c3c(=O)c12,-3.853658,-4.5278687,51.62912
TX-11,[H]c1cccc2sc3cccc(N)c3c(=O)c12,-3.6787252,-3.3022995,27.647114
TX-12,[H]c1cccc2sc3cccc(NC)c3c(=O)c12,-3.7240372,-2.704206,13.81737
TX-13,[H]c1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.5377026,-3.3346782,32.217373
TX-14,[H]c1cccc2sc3cccc(F)c3c(=O)c12,-3.7757607,-4.8396115,59.523186
TX-15,[H]c1cccc2sc3cccc(Cl)c3c(=O)c12,-4.2224293,-4.641677,48.167603
TX-16,[H]c1cccc2sc3cccc(Br)c3c(=O)c12,-4.0012174,-4.384952,47.599743
TX-17,[H]c1cccc2sc3cccc(I)c3c(=O)c12,-2.6000185,-2.0469725,24.840906
TX-18,[H]c1cccc2sc3cccc(C#N)c3c(=O)c12,-4.058649,-4.9090595,54.170944
TX-19,[H]c1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-3.9953892,-4.869182,54.339245
TX-20,[H]c1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.0922713,-4.6889524,49.999447
TX-21,[H]c1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-5.106122,-4.5250854,28.051706
TX-22,[H]c1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.0126762,-3.8893013,36.016666
TX-23,[H]c1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.7241187,-3.7322366,35.17936
TX-24,Cc1cccc2sc3cccc(C)c3c(=O)c12,-3.659701,-4.7150173,59.439915
TX-25,CCc1cccc2sc3cccc(C)c3c(=O)c12,-3.7957737,-4.611787,54.82317
TX-26,CCCc1cccc2sc3cccc(C)c3c(=O)c12,-3.7256386,-4.610534,55.825302
TX-27,CCCCc1cccc2sc3cccc(C)c3c(=O)c12,-3.7585168,-4.5049047,52.880615
TX-28,Cc1cccc2sc3cccc(C(C)C)c3c(=O)c12,-3.6780264,-4.628271,57.54668
TX-29,Cc1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-3.932873,-4.770081,55.464844
TX-30,Cc1cccc2sc3cccc(O)c3c(=O)c12,-3.635076,-4.771147,61.40007
TX-31,COc1cccc2sc3cccc(C)c3c(=O)c12,-3.6783736,-4.5431914,55.066616
TX-32,CCOc1cccc2sc3cccc(C)c3c(=O)c12,-3.747779,-4.5581484,54.493603
TX-33,Cc1cccc2sc3cccc(N)c3c(=O)c12,-3.653746,-3.922413,42.448135
TX-34,CNc1cccc2sc3cccc(C)c3c(=O)c12,-3.5474818,-3.126689,27.829561
TX-35,Cc1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.575819,-3.931828,44.8052
TX-36,Cc1cccc2sc3cccc(F)c3c(=O)c12,-3.684657,-4.8122387,61.205624
TX-37,Cc1cccc2sc3cccc(Cl)c3c(=O)c12,-3.87165,-4.709635,54.67601
TX-38,Cc1cccc2sc3cccc(Br)c3c(=O)c12,-3.731021,-4.5089884,53.97903
TX-39,Cc1cccc2sc3cccc(I)c3c(=O)c12,-2.8943093,-3.1540217,42.771496
TX-40,Cc1cccc2sc3cccc(C#N)c3c(=O)c12,-3.8715305,-4.850656,56.86293
TX-41,CC(=O)c1cccc2sc3cccc(C)c3c(=O)c12,-3.8213577,-4.8227015,57.183987
TX-42,Cc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-3.925121,-4.7290006,53.863716
TX-43,Cc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-4.888922,-4.713376,35.684837
TX-44,Cc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-3.7298615,-4.2564354,48.481064
TX-45,Cc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.693182,-4.114436,44.395496
TX-46,CCc1cccc2sc3cccc(CC)c3c(=O)c12,-4.118389,-4.452631,45.818424
TX-47,CCCc1cccc2sc3cccc(CC)c3c(=O)c12,-4.0857706,-4.388117,45.055
TX-48,CCCCc1cccc2sc3cccc(CC)c3c(=O)c12,-4.1100864,-4.2425685,41.623535
TX-49,CCc1cccc2sc3cccc(C(C)C)c3c(=O)c12,-4.180202,-4.2456894,41.3983
TX-50,CCc1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.447278,-4.4140654,39.801697
TX-51,CCc1cccc2sc3cccc(O)c3c(=O)c12,-3.8413138,-4.496306,52.16241
TX-52,CCc1cccc2sc3cccc(OC)c3c(=O)c12,-4.0244236,-4.287933,43.9585
TX-53,CCOc1cccc2sc3cccc(CC)c3c(=O)c12,-4.0694118,-4.2979984,43.323074
TX-54,CCc1cccc2sc3cccc(N)c3c(=O)c12,-3.9037998,-3.4767387,27.322577
TX-55,CCc1cccc2sc3cccc(NC)c3c(=O)c12,-3.9098387,-2.8463905,13.309886
TX-56,CCc1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.7397413,-3.2780428,26.00833
TX-57,CCc1cccc2sc3cccc(F)c3c(=O)c12,-3.997975,-4.5996776,50.491234
TX-58,CCc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.3959537,-4.3382792,38.41776
TX-59,CCc1cccc2sc3cccc(Br)c3c(=O)c12,-4.264035,-4.113367,36.593857
TX-60,CCc1cccc2sc3cccc(I)c3c(=O)c12,-3.1666884,-2.2601764,17.353992
